filename,ethnicity
0232@17h15m57s(12_11_08)-2.wav,Asian
0453@23h23m39s(11_01_09)-1.wav,Asian
0604 @ 00h37m50s (29_05_08)-1.wav,Asian
0604 @ 09h19m20s (24_05_08)-1.wav,Asian
0604 @ 10h01m41s (28_05_08)-1.wav,Asian
0604 @ 10h42m44s (01_06_08)-1.wav,Asian
0604 @ 10h57m38s (01_06_08)-1.wav,Asian
0604 @ 11h10m03s (24_05_08)-1.wav,Asian
0604 @ 11h12m00s (28_05_08)-1.wav,Asian
0604 @ 11h17m18s (01_06_08)-1.wav,Asian
0604 @ 11h19m32s (24_05_08)-1.wav,Asian
0604 @ 11h29m13s (30_05_08)-1.wav,Asian
0604@10h57m38s(01_06_08)-2.wav,Asian
0604@13h46m57s(29_05_08)-2.wav,Asian
0604@14h15m09s(24_05_08)-2.wav,Asian
0604@15h17m52s(16_05_08)-2.wav,Asian
0604@19h53m11s(23_05_08)-2.wav,Asian
0740@01h44m49s(26_01_09)-2.wav,Asian
0740@12h11m53s(03_02_09)-2.wav,Asian
0740@12h14m19s(03_02_09)-2.wav,Asian
0716 @ 00h27m06s (27_05_08)-1.wav,White
0716 @ 00h27m06s (27_05_08)-2.wav,White
0716 @ 00h42m30s (15_05_08)-2.wav,White
0716 @ 10h28m39s (24_05_08)-1.wav,White
0716 @ 10h28m39s (24_05_08)-2.wav,White
0716 @ 15h51m47s (24_05_08)-1.wav,White
0716 @ 15h51m47s (24_05_08)-2.wav,White
0716 @ 18h20m17s (15_05_08)-1.wav,White
0716 @ 18h26m04s (15_05_08)-1.wav,White
0716 @ 19h46m52s (14_05_08)-3.wav,White
0716 @ 20h04m31s (12_05_08)-1.wav,White
0716 @ 20h04m31s (12_05_08)-2.wav,White
0716 @ 20h53m35s (23_05_08)-1.wav,White
1282 @ 10h02m15s (13_03_08)-1.wav,White
1282 @ 10h21m15s (11_03_08)-1.wav,White
1282 @ 11h47m35s (20_03_08)-1.wav,White
1282 @ 11h55m12s (29_02_08)-1.wav,White
1282 @ 11h55m20s (14_03_08)-1.wav,White
1282 @ 13h04m55s (05_03_08)-1.wav,White
1282 @ 13h16m58s (04_03_08)-3.wav,White
